sector,company,domain,ambiguous,source_page
automotive,Hyundai,hyundaiusa.com,false,automotive-benchmark
automotive,Kia,kia.com,false,automotive-benchmark
automotive,Nissan,nissanusa.com,false,automotive-benchmark
automotive,Volkswagen,vw.com,false,automotive-benchmark
automotive,Ford,ford.com,false,automotive-benchmark
automotive,Subaru,subaru.com,false,automotive-benchmark
automotive,Toyota,toyota.com,false,automotive-benchmark
automotive,Mazda,mazdausa.com,false,automotive-benchmark
automotive,Honda,honda.com,false,automotive-benchmark
automotive,GM,gm.com,false,automotive-benchmark
automotive,Tesla,tesla.com,false,automotive-benchmark
automotive,Mercedes-Benz,mercedes-benz.com,true,automotive-benchmark
automotive,Mercedes-Benz,mbusa.com,true,automotive-benchmark
automotive,Audi,audiusa.com,true,automotive-benchmark
automotive,Audi,audi.com,true,automotive-benchmark
automotive,BMW,bmwusa.com,true,automotive-benchmark
automotive,BMW,bmw.com,true,automotive-benchmark
banking,usbank.com,usbank.com,false,banking-benchmark
banking,capitalone.com,capitalone.com,false,banking-benchmark
banking,ally.com,ally.com,false,banking-benchmark
banking,bankofamerica.com,bankofamerica.com,false,banking-benchmark
banking,wellsfargo.com,wellsfargo.com,false,banking-benchmark
banking,pnc.com,pnc.com,false,banking-benchmark
banking,discover.com,discover.com,false,banking-benchmark
banking,chase.com,chase.com,false,banking-benchmark
banking,truist.com,truist.com,false,banking-benchmark
banking,citi.com,citi.com,false,banking-benchmark
banking,regions.com,regions.com,false,banking-benchmark
banking,tdbank.com,tdbank.com,false,banking-benchmark
banking,fifththird.com,fifththird.com,false,banking-benchmark
banking,keybank.com,keybank.com,false,banking-benchmark
financial,Ameriprise,ameriprise.com,false,financial-benchmark
financial,Betterment,betterment.com,false,financial-benchmark
financial,Hightower,hightoweradvisors.com,false,financial-benchmark
financial,Edward Jones,edwardjones.com,false,financial-benchmark
financial,Creative Planning,creativeplanning.com,false,financial-benchmark
financial,Farther,farther.com,false,financial-benchmark
financial,Facet,facet.com,false,financial-benchmark
financial,Mariner Wealth Advisors,marinerwealthadvisors.com,false,financial-benchmark
financial,Mercer,mercer.com,false,financial-benchmark
financial,Wealthfront,wealthfront.com,false,financial-benchmark
financial,CAPTRUST,captrust.com,false,financial-benchmark
financial,Empower (Personal Capital),empower.com,true,financial-benchmark
financial,Empower (Personal Capital),personalcapital.com,true,financial-benchmark
financial,Merrill,ml.com,true,financial-benchmark
financial,Merrill,merrilledge.com,true,financial-benchmark
financial,Vanguard,vanguard.com,false,financial-benchmark
financial,Charles Schwab,schwab.com,false,financial-benchmark
financial,Northwestern Mutual,northwesternmutual.com,false,financial-benchmark
financial,Fisher Investments,fisherinvestments.com,false,financial-benchmark
financial,Raymond James,raymondjames.com,false,financial-benchmark
financial,LPL Financial,lpl.com,false,financial-benchmark
dental,1-800-DENTIST,1800dentist.com,false,dental-benchmark
dental,Gentle Dental,gentledental.com,false,dental-benchmark
dental,SmileDirectClub,smiledirectclub.com,false,dental-benchmark
dental,Heartland Dental,heartland.com,false,dental-benchmark
dental,Bright Now! Dental,brightnow.com,false,dental-benchmark
dental,Comfort Dental,comfortdental.com,false,dental-benchmark
dental,Smile Generation (Pacific Dental),smilegeneration.com,false,dental-benchmark
dental,Affordable Dentures & Implants,affordabledentures.com,false,dental-benchmark
dental,Western Dental,westerndental.com,false,dental-benchmark
dental,Sonrava Health,sonravahealth.com,false,dental-benchmark
dental,ClearChoice,clearchoice.com,false,dental-benchmark
dental,Kool Smiles,mykoolsmiles.com,false,dental-benchmark
dental,Aspen Dental,aspendental.com,false,dental-benchmark
dental,Pacific Dental Services (corporate),pacificdentalservices.com,true,dental-benchmark
dental,Pacific Dental Services (corporate),mypacificdental.com,true,dental-benchmark
dental,mydentalcare.com,mydentalcare.com,false,dental-benchmark
dental,Dental Care Alliance,dentalcarealliance.com,false,dental-benchmark
ecommerce,brooklinen.com,brooklinen.com,false,ecommerce-benchmark
ecommerce,glossier.com,glossier.com,false,ecommerce-benchmark
ecommerce,casper.com,casper.com,false,ecommerce-benchmark
ecommerce,fashionnova.com,fashionnova.com,false,ecommerce-benchmark
ecommerce,allbirds.com,allbirds.com,false,ecommerce-benchmark
ecommerce,chubbiesshorts.com,chubbiesshorts.com,false,ecommerce-benchmark
ecommerce,gymshark.com,gymshark.com,false,ecommerce-benchmark
ecommerce,harrys.com,harrys.com,false,ecommerce-benchmark
ecommerce,bombas.com,bombas.com,false,ecommerce-benchmark
ecommerce,away.com,away.com,false,ecommerce-benchmark
ecommerce,mvmtwatches.com,mvmtwatches.com,false,ecommerce-benchmark
ecommerce,warbyparker.com,warbyparker.com,false,ecommerce-benchmark
healthcare,Cleveland Clinic,clevelandclinic.org,false,healthcare-benchmark
healthcare,Massachusetts General Hospital,massgeneral.org,false,healthcare-benchmark
healthcare,CommonSpirit Health,commonspirit.org,false,healthcare-benchmark
healthcare,HCA Healthcare,hcahealthcare.com,false,healthcare-benchmark
healthcare,Stanford Health Care,stanfordhealthcare.org,false,healthcare-benchmark
healthcare,UCLA Health,uclahealth.org,false,healthcare-benchmark
healthcare,Mount Sinai Health System,mountsinai.org,false,healthcare-benchmark
healthcare,Providence,providence.org,false,healthcare-benchmark
healthcare,Houston Methodist,houstonmethodist.org,false,healthcare-benchmark
healthcare,NYU Langone Health,nyulangone.org,false,healthcare-benchmark
healthcare,Mayo Clinic,mayoclinic.org,false,healthcare-benchmark
healthcare,Johns Hopkins Medicine,hopkinsmedicine.org,false,healthcare-benchmark
healthcare,Kaiser Permanente,kp.org,true,healthcare-benchmark
healthcare,Kaiser Permanente,kaiserpermanente.org,true,healthcare-benchmark
healthcare,Cedars-Sinai,cedars-sinai.org,false,healthcare-benchmark
higher-ed,Boston University,bu.edu,false,higher-ed-benchmark
higher-ed,Carnegie Mellon University,cmu.edu,false,higher-ed-benchmark
higher-ed,Harvard University,harvard.edu,false,higher-ed-benchmark
higher-ed,"University of California, Berkeley",berkeley.edu,false,higher-ed-benchmark
higher-ed,New York University,nyu.edu,false,higher-ed-benchmark
higher-ed,Yale University,yale.edu,false,higher-ed-benchmark
higher-ed,Arizona State University,asu.edu,false,higher-ed-benchmark
